gxyName,alenRank,math_initial_theta,pitch_angle,math_initial_radius,relative_theta_start,relative_theta_end,r_start,r_end,used2rev,failed2rev,hasUndefinedEndpoints,arc_length,num_pixels,err_per_len,err_per_pixel,mean_intensity,brt_ratio_score,anovaF_score,clusOutputColor
NGC2347_r,1,8.895894,18.823651,121.221974,0.000000,2.113882,58.969804,121.221974,0,0,0,192.936398,2856.000000,182.842171,12.351859,0.465420,1.165688,1009.614193,[0.8 1 0]
NGC2347_r,2,6.546711,21.521644,127.254942,0.000000,1.099398,82.487620,127.254942,0,0,0,122.030795,1620.000000,201.578308,15.184420,0.383436,1.108819,534.284229,[0.8 0 1]
NGC2347_r,3,10.246591,11.622398,107.448422,0.000000,0.956412,88.260971,107.448422,0,0,0,95.241589,834.000000,35.688299,4.075552,0.362115,1.115058,199.296168,[1 0.6 0]
NGC2347_r,4,7.109953,14.564425,55.707031,0.000000,1.841756,34.521617,55.707031,0,0,0,84.246800,1365.000000,348.587760,21.514581,0.672150,1.085341,341.608484,[0 1 1]
NGC2347_r,5,7.602775,-0.450896,114.175641,0.000000,0.667906,114.175641,114.777360,0,0,0,76.461767,1076.000000,168.492931,11.973297,0.323623,1.088734,290.610977,[0 0.4 1]
NGC2347_r,6,11.537291,1.003662,103.547737,0.000000,0.642778,102.388244,103.547737,0,0,0,66.195047,943.000000,135.471502,9.509589,0.380528,1.069216,264.225577,[1 0 0.6]
NGC2347_r,7,9.604807,19.479187,51.242327,0.000000,1.297352,32.384494,51.242327,0,0,0,56.551259,676.000000,152.072434,12.721727,0.661966,1.031167,28.189396,[0 1 0.4]
NGC2347_r,8,11.310059,5.172300,35.262742,0.000000,0.646591,33.258079,35.262742,0,0,0,22.236699,168.000000,36.117767,4.780595,0.745278,1.008995,4.973289,[0.2 0 1]
NGC2347_r,9,10.255958,14.132826,94.893425,0.000000,0.218886,89.805014,94.893425,0,0,0,20.839571,327.000000,225.388086,14.363887,0.455808,1.353543,622.326929,[0.2 1 0]
NGC2347_r,10,9.864216,4.155780,101.301090,0.000000,0.170201,100.056045,101.301090,0,0,0,17.180510,245.000000,112.494082,7.888595,0.376180,1.227888,327.483781,[1 0 0]
